id,title,time_text,last_date
MERRA2_2m_Air_Temperature_Monthly,"2-meter Air Temperature, (Monthly, MERRA2)",,
MERRA2_2m_Air_Temperature_Assimilated_Monthly,"2-meter Air Temperature, Assimilated (Monthly, MERRA2)",,
GEDI_ISS_L4B_Aboveground_Biomass_Density_Mean_201904-202303,"Aboveground Biomass Density Mean (L4B, 201904-202303, GEDI, ISS)",,
GEDI_ISS_L4B_Aboveground_Biomass_Density_PercentStandardError_201904-202303,"Aboveground Biomass Density Percent Standard Error (L4B, 201904-202303, GEDI, ISS)",,
GEDI_ISS_L4B_Aboveground_Biomass_Density_StandardError_201904-202303,"Aboveground Biomass Density Standard Error (L4B, 201904-202303, GEDI, ISS)",,
AVISO_Absolute_Dynamic_Topography,Absolute Dynamic Topography (AVISO),,
SWDB_Aerosol_Angstrom_Exponent_Daily,"Aerosol Angstrom Exponent (Daily, SWDB)",,
SWDB_Aerosol_Angstrom_Exponent_Monthly,"Aerosol Angstrom Exponent (Monthly, SWDB)",,
OMPS_NOAA21_LimbProfiler_Aerosol_ExinctionCoefficient_12KM,"Aerosol Extinction Vertical Profile (11.5 - 12.5 km, OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_Aerosol_ExinctionCoefficient_12KM,"Aerosol Extinction Vertical Profile (11.5 - 12.5 km, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA21_LimbProfiler_Aerosol_ExinctionCoefficient_14KM,"Aerosol Extinction Vertical Profile (13.5 - 14.5 km, OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_Aerosol_ExinctionCoefficient_14KM,"Aerosol Extinction Vertical Profile (13.5 - 14.5 km, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA21_LimbProfiler_Aerosol_ExinctionCoefficient_16KM,"Aerosol Extinction Vertical Profile (15.5 - 16.5 km, OMPS Limb Profiler, NOAA-21)",,
